Vote,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
7,-0.40030966400553786,-0.34331620875997304,-0.2656727499649657,-0.39670884720387745,-0.3551568343729431,0.6518348125980057,0.03299706015603247,0.0011658517926748926,0,0,0,0,0,0,0,1
0,-0.12154410453529264,-0.13957045673256074,-0.7166840348540863,-0.31969714246041653,-0.3510977670123337,0.22174425736719444,0.11319709978871899,0.0014466598185976717,1,0,0,0,0,0,0,0
4,-0.23332888209717703,-0.3269136390582338,-0.2923462013898788,-0.291428844484422,-0.3536483408065113,0.6725387212325455,0.05337739059941454,0.001025447779713503,0,0,1,0,0,0,0,0
4,-0.4014400661787441,-0.32122082883929903,-0.28345391097088135,-0.2710673449653731,-0.35303095892549075,0.514046730995723,0.0303389134965102,0.0014466598185976717,1,0,0,0,0,0,0,0
1,-0.3499829827253424,-0.38978960793631234,-0.3585908216727681,-0.35851699230224926,-0.3532017917497114,0.353922905595587,0.02291499820025095,0.0006042357408293345,0,0,0,0,0,0,1,0
0,-0.13192438682895474,-0.17065817731000352,-0.12216120302749545,-0.324914991814217,-0.3521684518059955,0.4966064926878101,0.1050607695055927,0.0014466598185976717,0,0,0,0,1,0,0,0
2,-0.33263748270401966,-0.34465195313810865,-0.30127774025643284,-0.3507818413993463,-0.3549061471355403,0.58747931334483,0.0012672992679703566,0.0015870638315590613,1,0,0,0,0,0,0,0
0,-0.25020044560949894,-0.29426921832561576,-0.18676823552510177,-0.3567838039184711,-0.35303453449623023,0.7189440336892728,0.05113351302348382,0.0013062558056362822,0,0,0,0,0,0,0,1
2,-0.3683712163610413,-0.3282956091240595,-0.3249764128382016,-0.38763048434906666,-0.35499513911839015,0.6103250056312188,0.015773274879354232,0.0014466598185976717,0,1,0,0,0,0,0,0
0,-0.47088642341479064,-0.36121025924616906,-0.40742763793806513,-0.2983882102531355,-0.3521426282395435,0.489977162336849,0.05782834684221069,0.0014466598185976717,1,0,0,0,0,0,0,0
11,-0.3899958208548157,-0.35398045886643514,-0.3517801313681661,-0.33685133411675316,-0.3554381126044506,0.7240435185746275,0.02604792242065661,0.00046383172786794495,0,0,0,0,0,0,0,1
0,-0.4704300680132026,-0.4731529265669468,-0.48743158560524674,-0.34346751522713953,-0.3509781840353793,0.19104535835735945,0.08686980399351549,0.0008850437667521135,0,0,0,0,0,0,0,1
10,-0.2531246122291438,-0.29546046895944794,-0.32544545796947844,-0.33963184036573046,-0.3548827072829147,0.7854413165942975,0.022491854580712105,0.000744639753790724,0,0,0,0,0,1,0,0
2,-0.3552547594289282,-0.3981762253150146,-0.3237712795669463,-0.3553400650449046,-0.35449853207123716,0.4828378834973525,0.023609485408472006,0.001025447779713503,0,0,1,0,0,0,0,0
5,-0.34551947775237013,-0.47001586994326866,-0.33710054711526005,-0.2695091624646304,-0.35169607918274365,0.17136134669989048,0.04524443727125241,0.0017274678445204506,0,1,0,0,0,0,0,0
6,-0.40003437816974746,-0.41761464254557484,-0.3055488638475929,-0.38017448864322917,-0.35411991885848776,0.3856417015824929,0.038706323336535335,0.0011658517926748926,1,0,0,0,0,0,0,0
0,-0.42097593890955287,-0.4008461616602401,-0.4124786460986806,-0.33968061291314877,-0.35312432105035546,0.7419937053710759,0.04930214214293096,0.0014466598185976717,0,0,0,0,0,0,0,1
3,-0.4670913505493068,-0.4931744403392966,-0.5298516803351299,-0.38539795561968676,-0.3529737497936587,0.7033396099400876,0.09908584316218783,0.0015870638315590613,0,1,0,0,0,0,0,0
0,-0.5010168872152095,-0.3871998674656457,-0.4682477148322676,-0.39890620757013123,-0.35079225435692524,0.1433141798304399,0.0788157041740745,0.0011658517926748926,0,0,0,0,1,0,0,0
11,-0.39187172646838564,-0.38339110577294183,-0.31089763521064295,-0.3656388735982269,-0.3557535574008021,0.8050233385540594,0.029793219641631112,0.0006042357408293345,0,0,1,0,0,0,0,0
2,-0.34784232679663996,-0.3885000659160255,-0.2650212931974582,-0.3804145618860399,-0.35421725383972974,0.4106291775207307,0.027580495686903957,0.0014466598185976717,0,0,0,0,1,0,0,0
5,-0.25285786640034996,-0.47759897679368557,-0.3443469345184833,-0.131401695325125,-0.35372223593512764,0.6915088050060648,0.051329882669086446,0.0013062558056362822,0,0,0,0,0,0,0,1
0,-0.1136461562091136,-0.29536096056242356,-0.12811330526488754,-0.3522687019979765,-0.35328005702034265,0.7819736668722563,0.0938225313014632,0.0014466598185976717,0,0,0,0,1,0,0,0
11,-0.3791384563795647,-0.38900392246519166,-0.3489127383336564,-0.2984929186622575,-0.35568164870037433,0.7865632032690755,0.027522705366440005,0.000744639753790724,0,0,0,0,0,0,0,1
0,-0.4533934369986802,-0.3682013823860083,-0.3942074087977666,-0.3953490444620024,-0.3519392179930297,0.4377584371108174,0.051133586550922566,0.0011658517926748926,0,0,1,0,0,0,0,0
2,-0.3367247314321387,-0.3420534854320908,-0.3550927212717099,-0.3829468395419396,-0.3532633710235583,0.16575191332600037,0.010587494600276696,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.34454324905550865,-0.33133254966353637,-0.3491626915604858,-0.34044477727194056,-0.35352994968647006,0.23418700048745977,0.010559569902705842,0.0008850437667521135,0,0,1,0,0,0,0,0
0,-0.5200615459616232,-0.5324107921534578,-0.5329412488756033,-0.3956619078033323,-0.35071041351555443,0.12230430210277875,0.11670521367509044,0.0014466598185976717,1,0,0,0,0,0,0,0
1,-0.3164826024829962,-0.3550295864568772,-0.22723405585137085,-0.3971297611893609,-0.3548827072829147,0.7854413165942975,0.03178659161963611,0.0008850437667521135,0,0,0,0,0,1,0,0
0,-0.40908540516261455,-0.34678014789371353,-0.42308295942090174,-0.37123240225412246,-0.35116888114148603,0.24000041325676408,0.043688731294396446,0.0013062558056362822,0,1,0,0,0,0,0,0
2,-0.3472202784654985,-0.34617230702927904,-0.29185374062301667,-0.33929647370891874,-0.3554428800321032,0.7252673949471126,0.014071774884051041,0.0017274678445204506,0,1,0,0,0,0,0,0
0,-0.479304275880619,-0.45528738714936273,-0.5198612155572266,-0.38976475034402364,-0.35133454925241625,0.2825301172006219,0.09285109064760844,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.3532260448494267,-0.3579324842405603,-0.34177190850791683,-0.3840791719919631,-0.35452872577970407,0.49058910052309157,0.014107425919459815,0.001025447779713503,0,0,1,0,0,0,0,0
2,-0.31980072004898813,-0.3673699071658792,-0.3086636048766268,-0.388178597553926,-0.3554957190219203,0.7388320247421559,0.010887376251172521,0.0011658517926748926,0,0,1,0,0,0,0,0
3,-0.23722519511673634,-0.24649754470089424,-0.12428270340056743,-0.3505416993392257,-0.3511768268542405,0.24204020721090594,0.07615413593076224,0.0014466598185976717,0,0,0,0,1,0,0,0
2,-0.3606831679845999,-0.36213116925766964,-0.3316450641810948,-0.360934379205109,-0.35465188432739797,0.5222059068122904,0.016132972561208794,0.0008850437667521135,0,0,1,0,0,0,0,0
1,-0.2903980814281017,-0.45201597324516807,-0.30485956721422963,-0.3914579256276236,-0.35439126494905215,0.6592800605306234,0.039422383453930954,0.0008850437667521135,0,0,0,0,0,0,1,0
5,-0.1408276675117564,-0.20401771397405727,-0.39119112470444856,-0.19621952214885854,-0.35292544019046374,0.28987337543553254,0.07432460897829167,0.0013062558056362822,0,0,0,0,0,0,0,1
0,-0.4652071127770097,-0.40045126895888233,-0.4755859404583527,-0.2890100315051828,-0.3526114252920559,0.6103250056312188,0.07281112871399818,0.0014466598185976717,0,0,0,0,1,0,0,0
2,-0.3503683084388048,-0.3587902163202439,-0.33239156611954834,-0.3432652430440802,-0.35391253575559667,0.33240307937939034,0.012704444863812954,0.0017274678445204506,1,0,0,0,0,0,0,0
2,-0.3449387013932432,-0.36819603831421693,-0.325297104426184,-0.4010303942680778,-0.35536143647637014,0.7043595069171585,0.013363265984300762,0.0011658517926748926,0,0,0,0,0,0,0,1
2,-0.3380298730650171,-0.3854508778701421,-0.3549179094761599,-0.4133348126008517,-0.35314458261787934,0.13525699371157957,0.01955472223750513,0.0011658517926748926,0,0,0,0,1,0,0,0
8,-0.3802434289601482,-0.3956080882850058,-0.3725238282722743,-0.3556867510765133,-0.35068419266346473,0.11557298205411061,0.03212486916271404,0.0013062558056362822,0,0,0,0,1,0,0,0
0,-0.5044579368831291,-0.4517860128376074,-0.48654637197552736,-0.3794721517897822,-0.35106081944802553,0.21225921548043478,0.09055717562921278,0.0014466598185976717,0,0,0,0,1,0,0,0
12,-0.36741455109156185,-0.33663602091847006,-0.3038108534706069,-0.31959259992435285,-0.3523138583494019,0.1259759312202341,0.016871681666752913,0.0011658517926748926,0,0,0,0,0,0,1,0
6,-0.31643037556357717,-0.40039024618423674,-0.3519552614655286,-0.3827062836927214,-0.35451124521164423,0.4861015538239795,0.022311662347110274,0.000744639753790724,0,0,0,0,0,0,0,1
0,-0.10779062245758776,-0.18908031614061616,-0.21438913746587926,-0.3685758557326316,-0.35229319949624033,0.5286312577678373,0.10337222330493025,0.0014466598185976717,0,1,0,0,0,0,0,0
4,-0.3971232260724455,-0.3162434684442162,-0.2876258264069207,-0.4705761881730286,-0.3523579570551891,0.3412761830799074,0.03144655348911744,0.0014466598185976717,0,0,0,0,1,0,0,0
9,-0.30496230499698007,-0.3607939491882055,-0.32578601522541994,-0.3611967790364511,-0.3554655253134534,0.7310808077164169,0.007982244293780555,0.0006042357408293345,0,0,0,0,0,0,0,1
0,-0.39809533622429677,-0.34345033518775664,-0.38878694815315085,-0.39884436628565517,-0.35187962514737137,0.42245998245475347,0.03314125897724094,0.0013062558056362822,1,0,0,0,0,0,0,0
2,-0.3598460642496011,-0.34451658976836413,-0.28700461154376183,-0.3875401897391482,-0.3534965776929013,0.22561986588006397,0.018029948442585337,0.0013062558056362822,0,0,1,0,0,0,0,0
9,-0.3831266170551579,-0.3740780737042587,-0.35570287623543095,-0.35154343608509186,-0.35386446419343226,0.3200623259568321,0.026436389667757076,0.000744639753790724,0,1,0,0,0,0,0,0
2,-0.355483556489676,-0.3508384385386361,-0.3369083038214025,-0.3261537207535104,-0.3537337572186216,0.2865077154111985,0.013154137059699887,0.0011658517926748926,0,0,0,0,0,0,0,1
10,-0.261491223124801,-0.3388686288271981,-0.33704173721720004,-0.4074797412201226,-0.3527055819881961,0.2265377731594278,0.016723865896949065,0.00032342771490655544,0,0,0,0,0,1,0,0
1,-0.2792500080439588,-0.4227473874191105,-0.36238085713524587,-0.33100565148405126,-0.3547869614442236,0.760861799446888,0.03281518524241011,0.001025447779713503,0,0,0,0,0,0,1,0
2,-0.3595681541979033,-0.38084896753636877,-0.2969221204117044,-0.3644442955071441,-0.3548342384351126,0.5690191780598461,0.021810853674873773,0.0013062558056362822,1,0,0,0,0,0,0,0
12,-0.2976712187047303,-0.37132914269161943,-0.3009394162754654,-0.4052275853712782,-0.353746073073391,0.4936487914543044,0.01440223384583634,0.000744639753790724,0,0,0,1,0,0,0,0
2,-0.388721969810272,-0.35059315709213335,-0.33272916205882275,-0.39187139909101815,-0.3555453797266356,0.8800490787217575,0.02338427820863602,0.0017274678445204506,1,0,0,0,0,0,0,0
0,-0.24702228146992308,-0.27125960975339286,-0.12108546606162571,-0.366306247192297,-0.35306830377543663,0.7276131579943758,0.07335097172485017,0.0008850437667521135,0,0,1,0,0,0,0,0
2,-0.36368474909378307,-0.37129179620201885,-0.309273721126968,-0.35568388797891387,-0.3531489527598943,0.1363788803863576,0.01960708532243996,0.0008850437667521135,0,0,1,0,0,0,0,0
4,-0.25383011644996795,-0.421271780865009,-0.2765215779439194,-0.28583551061726775,-0.35167700947213293,0.16646584120995003,0.037753104761484184,0.0013062558056362822,0,0,1,0,0,0,0,0
7,-0.3945915576678312,-0.3247096462929751,-0.2622242053144346,-0.32872085493746905,-0.35470988803050546,0.537096402677526,0.03209071085212287,0.0014466598185976717,0,0,0,0,0,0,0,1
0,-0.39708072169259057,-0.3825500770863488,-0.3876205868483588,-0.329435169532872,-0.35169687375401903,0.3755447215094907,0.03626751061551071,0.0013062558056362822,0,0,0,0,1,0,0,0
3,-0.48892160581376926,-0.5376728878768702,-0.5216869065475456,-0.2790024327588822,-0.3521136263879898,0.48253191440423127,0.10972850835074759,0.001025447779713503,0,0,0,0,0,0,0,1
2,-0.39798262707647286,-0.35184002847864637,-0.33742570310803777,-0.3376727292857517,-0.35560378071538074,0.7665732225184853,0.026683285230168354,0.0017274678445204506,1,0,0,0,0,0,0,0
2,-0.33763173637993077,-0.37275532198297384,-0.32974231742281374,-0.3916886879750322,-0.3557472008305986,0.8033915033907458,0.013308272605523532,0.0014466598185976717,0,1,0,0,0,0,0,0
5,-0.30749896174908625,-0.2774556514671756,-0.35047904972641775,-0.19445207167872422,-0.35154590521168455,0.13280924096660934,0.018595280954179866,0.000744639753790724,0,0,1,0,0,0,0,0
2,-0.3469593071396632,-0.3232318284913332,-0.33893816974329877,-0.39159553131321856,-0.3551596153724072,0.6525487404819553,0.009891689673967922,0.0011658517926748926,0,0,0,0,0,0,0,1
11,-0.37753244772590167,-0.3751224481464092,-0.30519894632112554,-0.2934543282404641,-0.3548898584243937,0.5832977357388391,0.02404903278071764,0.001025447779713503,0,1,0,0,0,0,0,0
0,-0.43723913527492675,-0.38632414953490696,-0.4732753712853907,-0.4002920810051602,-0.35073345608254236,0.12821970456979015,0.06483336663974341,0.0018678718574818402,1,0,0,0,0,0,0,0
2,-0.34035178675716815,-0.3533089478756156,-0.311229155890608,-0.39968273676346,-0.3533747593984837,0.32036829504995334,0.009725349290102379,0.0014466598185976717,0,0,0,0,1,0,0,0
3,-0.4524190962090205,-0.5254373080463325,-0.5172570218993833,-0.38486051790350095,-0.3513679212459849,0.29109725180801765,0.10026256659311979,0.0014466598185976717,0,0,0,0,0,0,0,1
6,-0.4077256220649356,-0.42304217092108887,-0.31939580450375515,-0.31480734832645313,-0.35477901573146914,0.5548426100785602,0.04132774215505153,0.0011658517926748926,1,0,0,0,0,0,0,0
7,-0.3997277632327157,-0.31916525269178503,-0.26056099614440953,-0.396008321623564,-0.35526767706586765,0.6802899382582845,0.033983245242621314,0.0013062558056362822,1,0,0,0,0,0,0,0
7,-0.39026610726727934,-0.334139012934519,-0.2537856944479643,-0.4021640906213963,-0.3530389046382452,0.10812773412149282,0.03275542329114347,0.0017274678445204506,0,1,0,0,0,0,0,0
2,-0.32684527468259394,-0.385093637927814,-0.3203652458641749,-0.37580291720599335,-0.35375600521433404,0.2922191384827957,0.015951015381669494,0.0011658517926748926,0,0,0,0,1,0,0,0
1,-0.3141962511477318,-0.37659368633710344,-0.4214888223916843,-0.351935569618943,-0.3531362396194872,0.3370946054739166,0.03345598579127368,0.0011658517926748926,0,0,0,0,0,0,1,0
1,-0.40363896200525406,-0.29864239871381365,-0.34885966802818097,-0.35051646776891965,-0.35467055675237097,0.7309788180187098,0.030709695891816567,0.00046383172786794495,0,0,0,0,0,1,0,0
3,-0.25733791368902237,-0.23017922204748142,-0.14957034517080028,-0.29161182625975113,-0.3515999360584148,0.35065923526896,0.06918102406259104,0.0013062558056362822,1,0,0,0,0,0,0,0
2,-0.35126889254207294,-0.3729708689930264,-0.3174396522882385,-0.36711574637025823,-0.3531457744747925,0.13556296280470084,0.016166670420853037,0.0015870638315590613,1,0,0,0,0,0,0,0
0,-0.10756943522271564,-0.12960032940852267,-0.12152988509544944,-0.3470301768474343,-0.3520147022641969,0.4571364796751651,0.05533448635651612,0.0008850437667521135,0,0,0,0,0,0,0,1
9,-0.3806856232788952,-0.3826219898759513,-0.3610147383988882,-0.29445492963907655,-0.35481079858248693,0.5630017858951276,0.027983182488212174,0.000744639753790724,0,1,0,0,0,0,0,0
0,-0.18242227368150638,-0.30548264424826965,-0.213599815010646,-0.36290149538909844,-0.3531612686146637,0.7514787472578355,0.05721827194380756,0.0011658517926748926,0,0,0,0,1,0,0,0
0,-0.5180531662159406,-0.523619866448655,-0.5328740727346185,-0.4148661502966166,-0.3520874055359001,0.4758005943555631,0.1146549522804859,0.0018678718574818402,1,0,0,0,0,0,0,0
2,-0.35713714203835195,-0.3789496743748437,-0.3363566349980996,-0.3648033588022871,-0.3548338411494748,0.568917188362139,0.019110026240868088,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.3762474203469939,-0.36488231670780774,-0.27481757914326743,-0.41025242295839115,-0.35307744134510427,0.11802073479908085,0.026599158148952137,0.001025447779713503,0,0,0,0,1,0,0,0
9,-0.3972410178497513,-0.3811655712340874,-0.3696871802319711,-0.3252556308432592,-0.35337977571541096,0.1956348947541786,0.03315927222329087,0.001025447779713503,1,0,0,0,0,0,0,0
0,-0.13641101347453127,-0.31635426546893486,-0.27264668996446595,-0.35081760102905923,-0.3523698756243207,0.5483152694253063,0.06112454905968123,0.0011658517926748926,0,0,1,0,0,0,0,0
2,-0.33813513268150047,-0.3818669932602588,-0.3198950919411197,-0.38308684424515344,-0.35561053457122205,0.7683070473795058,0.016140384527018745,0.0015870638315590613,1,0,0,0,0,0,0,0
9,-0.38331297938158804,-0.38199884245028976,-0.37208518202933616,-0.32702128679666265,-0.3535859669613889,0.24856754786415988,0.030164112688212064,0.0008850437667521135,1,0,0,0,0,0,0,0
2,-0.3560088720681677,-0.3525192224752138,-0.35533260388883997,-0.3744598993131338,-0.3556983346971587,0.7908467705727734,0.016104006880201204,0.0011658517926748926,0,0,0,0,0,0,0,1
0,-0.4650580016746033,-0.4394451022361833,-0.4376320672018698,-0.3986272585523687,-0.35210806438906167,0.48110405863633193,0.07032146519664807,0.0014466598185976717,1,0,0,0,0,0,0,0
2,-0.3869049641687631,-0.362759033627426,-0.3161861008592028,-0.3423324753154454,-0.35558113543403064,0.760759809749181,0.024136860481517915,0.0008850437667521135,0,0,0,0,0,0,0,1
6,-0.3044464641833449,-0.3578901723320679,-0.3278703446904376,-0.3474936058678427,-0.3533034968729683,0.17605287279441675,0.0071863400270709395,0.000744639753790724,0,0,0,0,1,0,0,0
6,-0.38206488661802235,-0.4206922751759392,-0.3007099473115882,-0.38727089845243756,-0.35475319216501716,0.5482132797275991,0.03587032880849003,0.0008850437667521135,0,0,0,0,1,0,0,0
2,-0.3306058592154823,-0.3684382681382178,-0.35156000213678956,-0.32717379525086926,-0.35509962524111105,0.6371482961281842,0.013609275370036086,0.0018678718574818402,1,0,0,0,0,0,0,0
2,-0.3257383438685682,-0.358066610248109,-0.3486114019884744,-0.36632948347238814,-0.3535132636896857,0.22990343318376188,0.009947733241152798,0.0017274678445204506,0,1,0,0,0,0,0,0
10,-0.3393553639372522,-0.3093243930490181,-0.3421728168986273,-0.386443504767793,-0.35352915511519456,0.43796241650623163,0.012479733493406513,0.0006042357408293345,0,0,0,0,0,1,0,0
10,-0.34549832405321307,-0.3689933837335072,-0.3249525126508867,-0.38460071621812497,-0.353149350045532,0.3404602654982507,0.013690306772986329,0.000744639753790724,0,0,0,0,0,1,0,0
4,-0.3976579990042194,-0.27317057870548594,-0.35723806338948777,-0.4428406962499521,-0.3525887160756008,0.20093835903494747,0.03373583315841099,0.0011658517926748926,0,0,0,0,1,0,0,0
9,-0.382939295468554,-0.3734007919682161,-0.36587231486052696,-0.3521578968106771,-0.35545479860123486,0.7283270858783254,0.027680041557220224,0.0008850437667521135,0,1,0,0,0,0,0,0
4,-0.4124111084071578,-0.3971850338031272,-0.3744898405780496,-0.4060502589370933,-0.35205800639870866,0.26427396131105224,0.040383901033342766,0.0008850437667521135,0,0,1,0,0,0,0,0
9,-0.32400390108067006,-0.3635501686044794,-0.339728016817115,-0.298429678531117,-0.3546566517550507,0.5234297831847755,0.009655662649932003,0.00046383172786794495,0,0,1,0,0,0,0,0
8,-0.13620868783235315,-0.1556377577591563,-0.2391704908127595,-0.3371409741887768,-0.35113948200429457,0.2324531756264392,0.08761871732867997,0.001025447779713503,0,0,0,0,1,0,0,0
10,-0.339514375586892,-0.3494861248050717,-0.34657204310049833,-0.338607952547186,-0.35276636669076766,0.24214219690861302,0.010047556355110523,0.0006042357408293345,0,0,0,1,0,0,0,0
2,-0.3503594941222098,-0.3420589190814056,-0.3100043566260939,-0.2800438815481371,-0.3547373007395083,0.5441336918193155,0.011092604976654796,0.0015870638315590613,1,0,0,0,0,0,0,0
2,-0.37746602299564447,-0.376293471333802,-0.34394180944058667,-0.3359252994039965,-0.3531870921811156,0.1461698913662385,0.024113144819401695,0.0011658517926748926,0,0,1,0,0,0,0,0
3,-0.34630757664030876,-0.4567376196923549,-0.5151707338229997,-0.37170312970593755,-0.3531878867523911,0.7583120570042108,0.07483556917432571,0.0014466598185976717,0,0,0,0,1,0,0,0
9,-0.3941402460348873,-0.3812445856999186,-0.3591471435081729,-0.40845559156916095,-0.355244237213242,0.6742725460935661,0.030982201535234028,0.000744639753790724,0,1,0,0,0,0,0,0
5,-0.5073702993564585,-0.14145004984628634,-0.39265331019361865,-0.1882388675026093,-0.3514557213719216,0.10965757958709922,0.09185308045208625,0.0011658517926748926,0,1,0,0,0,0,0,0
12,-0.3226107610902769,-0.3713851650685472,-0.30117292081661423,-0.3926797813032691,-0.35416282570736174,0.600635984349045,0.013396743762523469,0.0008850437667521135,0,0,0,0,0,0,1,0
10,-0.34514956785293377,-0.3627001037873667,-0.31658855830631427,-0.3327745293100339,-0.3532041754635377,0.35453484378182953,0.012350582587444455,0.0008850437667521135,0,0,0,0,0,1,0,0
2,-0.3254546748587068,-0.365928035977148,-0.2797710883738659,-0.3142517002674249,-0.3536821488047467,0.6486731319690857,0.017160344023552272,0.001025447779713503,0,0,0,0,1,0,0,0
0,-0.5022153794976943,-0.48176105540223757,-0.5119028712712629,-0.3887378672332724,-0.35089395948018215,0.16942354244345573,0.0998480032684569,0.0014466598185976717,0,1,0,0,0,0,0,0
11,-0.227207811172449,-0.2744363499967341,-0.33677768015242343,-0.3427382239851445,-0.3537804070168606,0.6788620824903853,0.03384775493457276,0.0008850437667521135,1,0,0,0,0,0,0,0
2,-0.3159186110634424,-0.3577035029081967,-0.3383610233412948,-0.39790608197704563,-0.3549216412754115,0.48061786427052355,0.007350612221881879,0.0014466598185976717,1,0,0,0,0,0,0,0
0,-0.21808246355759445,-0.33198500665910496,-0.1172270497204349,-0.33570439351820064,-0.35184148572615,0.4126689714748725,0.07529389959444337,0.0013062558056362822,1,0,0,0,0,0,0,0
6,-0.3162742188488386,-0.35280712495335503,-0.33135278261362194,-0.36523277817272254,-0.3546844617496912,0.530569062024272,0.004927820482433162,0.000744639753790724,0,0,0,0,0,0,0,1
1,-0.37520903143200407,-0.36382012773508504,-0.4085463936884864,-0.3871964835185648,-0.3549363408440072,0.799209925784755,0.03390371395809007,0.00032342771490655544,0,0,0,0,0,1,0,0
0,-0.5069633591087855,-0.33782249604453507,-0.34669083315001664,-0.37228118592936116,-0.35337620014467147,0.8066551737173728,0.06280186693526041,0.0013062558056362822,0,0,1,0,0,0,0,0
6,-0.41443545860200914,-0.42738704064122685,-0.3075927799783633,-0.3652062107859283,-0.35520212493564346,0.6634616381366143,0.04430809686867437,0.000744639753790724,0,0,0,0,0,0,0,1
0,-0.11853006510469757,-0.1562983496172136,-0.14501669120404875,-0.3169437078053775,-0.3512721754072939,0.26651773466060824,0.10569360063042922,0.0013062558056362822,0,0,0,0,1,0,0,0
5,-0.5057061241680475,-0.17885995925732073,-0.2065627851519175,-0.2501111671617246,-0.35391809775452476,0.7417897259756616,0.0894495873696416,0.0014466598185976717,0,0,0,0,1,0,0,0
7,-0.40692387067732383,-0.3351752854478623,-0.2654655386410623,-0.28751505053919324,-0.3530873734860473,0.12057047724175816,0.034712719769179376,0.0011658517926748926,0,0,0,0,1,0,0,0
7,-0.39573980998034797,-0.335028482205761,-0.2576617897685653,-0.3941199879124624,-0.3553503124785139,0.70150379538136,0.03325880379218959,0.0015870638315590613,1,0,0,0,0,0,0,0
1,-0.25432032470841703,-0.44229073623640563,-0.303617518942755,-0.34331569063732453,-0.35435471467038165,0.6498970083415708,0.0407259296778885,0.00032342771490655544,0,0,0,0,0,1,0,0
3,-0.40216882673699944,-0.46808389685074464,-0.471118492908947,-0.3911739652977282,-0.35174534260182116,0.38798746462975603,0.07083953738518713,0.000744639753790724,0,0,1,0,0,0,0,0
2,-0.32931139453086833,-0.36251707802967764,-0.332896005594551,-0.3912222024139894,-0.3549061471355403,0.58747931334483,0.009189460990391501,0.0013062558056362822,0,0,0,0,1,0,0,0
5,-0.1326328304743381,-0.4641322789824931,-0.36354346264920523,-0.19638202727834436,-0.35412706999996674,0.7954363069695926,0.074810041808489,0.0015870638315590613,1,0,0,0,0,0,0,0
0,-0.10796910272527407,-0.24576477128932186,-0.1772345760142827,-0.38837781182220255,-0.35236113534029084,0.5460714960757502,0.08869080330662568,0.0015870638315590613,0,0,0,0,1,0,0,0
11,-0.23412252305651665,-0.2806625090673014,-0.33616139370710224,-0.3705663552685663,-0.3540170218783177,0.3592263698763558,0.030751393671723914,0.0006042357408293345,0,0,0,0,1,0,0,0
4,-0.40616388156302846,-0.41283256611797986,-0.3603920786524025,-0.300387281839425,-0.3524795264603321,0.3724850305782779,0.04023702862710983,0.001025447779713503,0,0,1,0,0,0,0,0
6,-0.31959105237052166,-0.3619340278477162,-0.333352891909854,-0.3821647205473899,-0.35473134145494245,0.5426038463537091,0.008142883371962591,0.000744639753790724,0,0,0,0,1,0,0,0
12,-0.2589840690096839,-0.349474627717434,-0.29379114697795183,-0.36638757815363776,-0.3534671785557099,0.4220520236639251,0.0204958880446698,0.00046383172786794495,0,0,0,1,0,0,0,0
0,-0.515355783571776,-0.5196063479658469,-0.5163656492703672,-0.38370691229429954,-0.35194080713558057,0.4381663959016458,0.11011911661057891,0.0008850437667521135,0,0,1,0,0,0,0,0
7,-0.40850021607813436,-0.3418128700378214,-0.2817801276628681,-0.4066429504826023,-0.3549788504072435,0.606143428025228,0.03261568149334386,0.0013062558056362822,0,0,1,0,0,0,0,0
8,-0.4999660344176404,-0.5276173422564329,-0.5093871139226048,-0.33090744237028363,-0.35073226422562914,0.12791373547666887,0.10731221159494354,0.0014466598185976717,1,0,0,0,0,0,0,0
5,-0.29971164202559947,-0.23447786170836252,-0.2820862627643857,-0.22789828643457447,-0.3530075190728651,0.5080293388310045,0.034481907377806265,0.0017274678445204506,0,1,0,0,0,0,0,0
0,-0.3439218894879904,-0.26140938076516496,-0.16712565798142914,-0.39960193232759866,-0.3518319508708447,0.4102212187299023,0.08235689978302259,0.0017274678445204506,1,0,0,0,0,0,0,0
12,-0.2665882231445207,-0.34283810639735635,-0.302201648233614,-0.38107087956061325,-0.3528029169694381,0.2515252490976656,0.01652871871408757,0.0006042357408293345,0,0,0,0,0,0,1,0
8,-0.12452076813112921,-0.14350869857390794,-0.15795575535160652,-0.3396414841176287,-0.3514549268006461,0.31343299560587107,0.10455149914987168,0.0014466598185976717,0,1,0,0,0,0,0,0
0,-0.4810575879634804,-0.49452912358276613,-0.5262401771333162,-0.34289325854883357,-0.3514374462325863,0.30894544890675896,0.10097414213030526,0.0008850437667521135,0,0,1,0,0,0,0,0
9,-0.39637856823393464,-0.3852144408428433,-0.3634376236770178,-0.385958114856476,-0.3534210934217341,0.2062418233157163,0.03275625204416444,0.000744639753790724,0,1,0,0,0,0,0,0
4,-0.4225482638593211,-0.3915450348290935,-0.368276334066544,-0.23915070386661738,-0.3514569132288347,0.1099635486802205,0.041446515589262226,0.001025447779713503,0,0,0,0,1,0,0,0
