Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
-0.4216437001269018,-0.3143055493414908,-0.3577177764471503,-0.42484857723415026,-0.35295179934903725,0.5569396346862132,0.030726172661464046,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.41128590821088856,-0.31339226292004724,-0.26174719266077334,-0.4451027673293909,-0.3522266991316283,0.3405397936353367,0.03411149723947248,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.34071383552224715,-0.37782781038743746,-0.25865719698303175,-0.3579485752041939,-0.3535723349911337,0.5643189226102981,0.025657921259386623,0.00045346825510395044,0,0,0,0,0,0,1,0
-0.29387412182209627,-0.3606128734803975,-0.33738449040276025,-0.3779682235884468,-0.353569653848177,0.5635187588594938,0.014457264310231362,0.0006640542725367738,0,0,0,0,0,1,0,0
-0.35325686115672683,-0.352548821620241,-0.3193587097016537,-0.3816013382635128,-0.3544335776897899,0.6435351339399329,0.006660669048082383,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.4429952639188654,-0.49282763136169067,-0.43807230363831,-0.22897387059126262,-0.3522827052289466,0.35725432531880624,0.0722504268285654,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.3914647736994876,-0.372735592408533,-0.36226819519863485,-0.32951500271074247,-0.3545152035975837,0.6678956747977556,0.02350200222398007,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.2759800497094552,-0.295096315962111,-0.336525506116706,-0.3816531553738869,-0.35493078075587686,0.7919210561724362,0.023752095620464278,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.3114207013076642,-0.42271813766824023,-0.3776038518109392,-0.46299630502183836,-0.35390330719390334,0.8409088591383496,0.03221121685238737,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.3826676624406806,-0.3332744522561347,-0.2684911502761196,-0.3593230345488664,-0.35330690183841745,0.3072885444352431,0.024665406384719223,0.0008746402899695971,0,0,1,0,0,0,0,0
-0.37516191299924084,-0.38232366634954945,-0.37741468658937327,-0.3233226769838085,-0.35430637235173174,0.7833859761638561,0.024432221603805492,0.00034817524638753873,0,0,0,0,0,1,0,0
-0.33744037546889627,-0.35828829360632974,-0.3362255765977153,-0.3519222254063406,-0.35366528128030034,0.41424376579276345,0.005359126289260707,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.27618989108302455,-0.29800259080725106,-0.33138397408722714,-0.33095239295257856,-0.3552123007663335,0.8759382500068973,0.02298462482560836,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.4059154968191009,-0.3329509134569065,-0.2844742490067806,-0.3439708994984095,-0.3533325216488929,0.31493455360959616,0.02695726266312357,0.0008746402899695971,0,1,0,0,0,0,0,0
-0.3807944097694226,-0.30308105776622896,-0.263173823143296,-0.17833584358324978,-0.351961563883685,0.26141248938912465,0.028349250736341116,0.0008746402899695971,0,0,0,0,0,0,0,1
-0.4030877711901536,-0.3406104638969184,-0.2887283088751132,-0.370960529004013,-0.3536477048986951,0.4089982478708235,0.025293594380440987,0.0014011053335516556,1,0,0,0,0,0,0,0
-0.28203720983444724,-0.2972718027592237,-0.33648774833827827,-0.3143800049241693,-0.3549995967584329,0.8124585924430823,0.02168355116849137,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.40424153984937805,-0.3040061160347396,-0.3301603387242353,-0.3748878654123827,-0.3530316378281932,0.40295256619807923,0.02492786240186481,0.00034817524638753873,0,0,0,0,0,1,0,0
-0.4293443616741903,-0.32831479937360236,-0.3646047492513199,-0.297651962364023,-0.3520783425546892,0.29626406609082706,0.03303656347752485,0.0011905193161188322,0,0,0,0,1,0,0,0
-0.3413687919877122,-0.3710709208987173,-0.35005547694068473,-0.38901913480177713,-0.35346985574923206,0.5337348859128859,0.011589370844449802,0.00045346825510395044,0,0,0,1,0,0,0,0
-0.27338592881273804,-0.44895033591797023,-0.20243414879859872,-0.2891732310595841,-0.3531913147865051,0.6284209297580722,0.059000869527824885,0.0010852263074024205,0,1,0,0,0,0,0,0
-0.34131383616336286,-0.3658298302138597,-0.30400436219498334,-0.36725824359274795,-0.35349487975016153,0.5412030809203936,0.010840208082406686,0.0007693472812531854,0,0,0,0,0,0,1,0
-0.3895688161583642,-0.40593578154472093,-0.31345790379033006,-0.3796020078761494,-0.3545834237905939,0.6882553969015561,0.028047955595768354,0.00045346825510395044,0,0,1,0,0,0,0,0
-0.4660901493789315,-0.18523986730964007,-0.3963132899986616,-0.2661279105704245,-0.35225976656142793,0.35040847989525753,0.07101833188225741,0.0010852263074024205,1,0,0,0,0,0,0,0
-0.21997875919483045,-0.2235917579305736,-0.187933292033121,-0.3419583701549486,-0.35293035020538344,0.7283524915251984,0.07183047727587509,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.3098542717207884,-0.2811492753455396,-0.29498985083283413,-0.2812316117141304,-0.3531695677380783,0.6219307126682144,0.02291699402156153,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.46347554735024044,-0.40322557663730546,-0.3194426013292688,-0.2542808238496791,-0.35400846757876175,0.8722930595865662,0.04726718535603959,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.35119575846905055,-0.3542614665415767,-0.30698731736810464,-0.38881281931659956,-0.35342129727123794,0.5192430313149842,0.008883969619403383,0.00045346825510395044,0,0,0,1,0,0,0,0
-0.4071425817927722,-0.4396056026138139,-0.46587208004992775,-0.271856837706217,-0.3535345010849665,0.7308418898610344,0.06130487120995793,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.3376587745619317,-0.3762052730172289,-0.31508967136620936,-0.3975506989963392,-0.35340878527077324,0.5155089338112303,0.011703778910118626,0.0007693472812531854,0,0,0,0,0,0,1,0
-0.2900110250114054,-0.31026502498157005,-0.2936417060528092,-0.30496069883099297,-0.35200148312326296,0.2733260385677678,0.020270576148506813,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.35696318031987495,-0.37255900490895055,-0.31800775970000306,-0.3596524007386594,-0.3533274572677524,0.31342313319141013,0.012350054769830535,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.25984069164428514,-0.4897737139306697,-0.2401272880995847,-0.27638047112560354,-0.35388543290752517,0.8355744341329869,0.06292308717629364,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.392765924058153,-0.33234942159618075,-0.28304923548996513,-0.3884764549491856,-0.35483336589511566,0.7628484398932099,0.023606193977649598,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.33459002532396603,-0.34735320126437264,-0.33464944051774803,-0.35384215137817127,-0.3545840196001398,0.6884332110684016,0.0018188414465728758,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.2815282730825185,-0.4192726209202094,-0.30958275320518813,-0.2919107028594389,-0.3520005894089441,0.2730593173174997,0.03165610344133159,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.4289684864562503,-0.38744349297837544,-0.383223524784901,-0.44136353074404694,-0.35194934978799325,0.2577672989687935,0.03886037300616949,0.0008746402899695971,0,0,1,0,0,0,0,0
-0.47333277333041257,-0.21583802780169165,-0.23394057368143242,-0.20891652442186856,-0.3528421703925843,0.524221827986656,0.0692908276714892,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.39728999228121004,-0.38122472684182246,-0.36428747920739524,-0.3184497178303892,-0.3542360668253108,0.5845897376306761,0.026678715282233423,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.4904704739560375,-0.3076245829171957,-0.3263773575625205,-0.38715685930871535,-0.35372575594921324,0.6101060705729939,0.022584139708630567,0.0007693472812531854,0,0,0,0,0,0,1,0
-0.2876010092743825,-0.29463680026450506,-0.340951479505916,-0.30535267650440123,-0.3548843076112935,0.7780515511584934,0.02108333059082464,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.3531099453361991,-0.3521251527109169,-0.3355887570375903,-0.3128962709271222,-0.35516880666947986,0.8629578158271817,0.006305435786711414,0.001295812324835244,0,1,0,0,0,0,0,0
-0.18157543884460903,-0.184874527259111,-0.17414703280857405,-0.34951644182171815,-0.3524251037104263,0.577566078040282,0.089320407844336,0.0008746402899695971,0,1,0,0,0,0,0,0
-0.3415898710625267,-0.36185540655252146,-0.3432610109129443,-0.35595632255510323,-0.3551050550480643,0.8439316999747216,0.0077930137461043715,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.4902402933640444,-0.32638255966138247,-0.3594979298667032,-0.4136325779762997,-0.3519931417896198,0.27083664023193194,0.0373285023203163,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.3505808538258061,-0.402157535612623,-0.3113844059527362,-0.28099662679571896,-0.3532428523122289,0.6438018551902011,0.021072285166727173,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.40494746823586886,-0.37121002042434237,-0.36712998406899394,-0.3504541526322097,-0.35464747331678237,0.7073704198374389,0.027679915713638616,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.2175332526174287,-0.21092233769037444,-0.1901667716640479,-0.36839402179705305,-0.351425633197112,0.2792828131570894,0.07417713559206716,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.36561964894110455,-0.3771669348531626,-0.28160828938663024,-0.37384466666292415,-0.3552206420999766,0.8784276483427332,0.021398688661772258,0.0010852263074024205,0,1,0,0,0,0,0,0
-0.2798868732614523,-0.30032562227034254,-0.3345725695263782,-0.35792733203033666,-0.3539497803384867,0.4991500304614516,0.021576922777237755,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.32197017492985347,-0.3234235739256367,-0.3640374649302634,-0.3916245801439257,-0.35449524397779475,0.8397530670538543,0.012513553482756309,0.0005587612638203621,0,0,0,0,0,1,0,0
-0.332768973690526,-0.295620093124757,-0.27366344980738916,-0.3793194633818949,-0.35319846450105635,0.8083688666056376,0.02242217258382098,0.0011905193161188322,0,0,0,0,1,0,0,0
-0.26080486069910697,-0.3728735242601016,-0.47177412218720416,-0.24659987834177682,-0.35215758522429924,0.31991335028126794,0.05464797328191944,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.41561014621788933,-0.2078590227323019,-0.3858154098140892,-0.2412338640873914,-0.3520095265521332,0.275726529820181,0.054421366566434655,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.32103756163823066,-0.35455431323793934,-0.34075915654536054,-0.39386953196915214,-0.3545432066462429,0.6762529406394903,0.006573281669259921,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.2685898144919555,-0.29064658976309454,-0.33016071323146795,-0.3541438087142412,-0.35389079519343863,0.481546427943755,0.026525771673936962,0.0007693472812531854,0,1,0,0,0,0,0,0
-0.26953552549739446,-0.29921167797843734,-0.32781605619007437,-0.3798240099737575,-0.3545107350259891,0.6665620685464149,0.024629606864574438,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.3478726831484537,-0.39086888974202233,-0.3200504497313415,-0.3644440199825438,-0.35375167366446164,0.44002681998534937,0.016598587177423074,0.0010852263074024205,0,0,0,0,1,0,0,0
-0.39139481473268706,-0.37911422716708343,-0.36345942815014887,-0.3624133425233601,-0.3539235647184653,0.49132620712025316,0.024707562473119803,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.38116425714415936,-0.3581815330899376,-0.3209912106334821,-0.3004082240340516,-0.35487477465855843,0.7752065244889667,-0.0016535604686441297,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.395467420186153,-0.38581473336080285,-0.3644791865751615,-0.3730988189066587,-0.353887220336163,0.4804795429426825,0.02706663694460654,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.39138023803622557,-0.3712041145561139,-0.3352114889336703,-0.28047508042269453,-0.35357442032454445,0.7427554390396774,0.020525996641616247,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.3619323853663367,-0.3623509625159408,-0.33339413010760577,-0.3899304703101106,-0.3547526337016408,0.7387546202856555,0.010531390345408592,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.3936148784490521,-0.398677615214119,-0.3165344173621196,-0.3955463956774258,-0.3538624942400065,0.47310025501859754,0.026992808014998593,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.35278442769789375,-0.24601409813993497,-0.4409920216314009,-0.2700994551447978,-0.35295954487313447,0.5592512188552037,0.04866095857418015,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.27000301731646875,-0.2876214869439585,-0.32386623128409886,-0.3553091652951818,-0.35339597536553546,0.3338717623786334,0.02680637036534414,0.0007693472812531854,0,1,0,0,0,0,0,0
-0.36059230094763445,-0.3783625478672568,-0.33783500154030605,-0.38607846676629076,-0.3552123007663335,0.8759382500068973,0.014523126932180101,0.0008746402899695971,0,0,0,0,0,0,0,1
-0.38169730626092435,-0.20059156363513006,-0.3093785884531811,-0.24258446601041375,-0.3524531067590855,0.40810917703659644,0.04864648547869256,0.0009799332986860088,1,0,0,0,0,0,0,0
-0.2939576024376437,-0.41237719579819754,-0.34721053948072933,-0.4014276441953075,-0.35411630910657693,0.726663256940167,0.02751773990074989,0.0006640542725367738,0,0,0,0,0,0,1,0
-0.39349228936338215,-0.37779502995220526,-0.3666357150381744,-0.39489828371986246,-0.35462095979198804,0.6994576894128176,0.02551700591749897,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.3350467131729555,-0.3484066598722667,-0.34441811500119857,-0.33188719946580497,-0.35322199897812095,0.28195002565977073,0.004658530745343268,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.3892976551623723,-0.37740426823496626,-0.3556550758822377,-0.37482389963524004,-0.3551720836219825,0.8639357937448314,0.022758334552729447,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.32621707716125065,-0.3491710078619814,-0.3336970742152461,-0.3921908803024974,-0.35314901230874335,0.26016779022120673,0.00321643308726845,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.38086546327886295,-0.3785023164340199,-0.3581981971727553,-0.38535946161746415,-0.35484319675262366,0.7657823736461594,-0.0015691545516464112,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.37820718380622037,-0.39401488862746425,-0.33986717596694627,-0.37990162762901153,-0.3532187220256183,0.4587862145875412,0.022344043235465353,0.0008746402899695971,0,0,0,0,0,0,1,0
-0.3109867885761856,-0.4085780420118575,-0.36257742343633736,-0.38694920235302765,-0.3545810405524101,0.8653583070795948,0.025822643035213342,0.00045346825510395044,0,0,0,0,0,1,0,0
-0.3671099184859187,-0.37536000618232723,-0.3397778729476311,-0.3553323690417128,-0.3532482145981423,0.2897738490009692,0.015206406071685758,0.0006640542725367738,0,0,1,0,0,0,0,0
-0.3272715062254284,-0.3530172753393364,-0.3021572684953092,-0.36062628419797366,-0.35441689502250356,0.8163705041136815,0.008872225841391405,0.00045346825510395044,0,0,0,1,0,0,0,0
-0.38275350354452287,-0.37393045060220115,-0.3404359277102479,-0.33388329826566,-0.3532389795501803,0.2870177294148652,0.018833577804466907,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.2925563318856459,-0.31049544276193086,-0.3459368556703949,-0.3904473216238683,-0.354016213102859,0.6967904769101363,0.016961574963106622,0.00034817524638753873,0,0,0,1,0,0,0,0
-0.41597236031481527,-0.4022357800654288,-0.27295126197929137,-0.2969762637652371,-0.35245936275931783,0.40997622578847337,0.03805077497763756,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.40597408679658087,-0.37091551618858704,-0.349380904759868,-0.38868644488525567,-0.3550970116191941,0.8415312087223085,0.025759431358061243,0.0007693472812531854,0,1,0,0,0,0,0,0
-0.3794851298113199,-0.35236003334606053,-0.32486782468763437,-0.37380800185649105,-0.3536122542307117,0.39841830494352104,0.014227895679971608,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.3121010991390975,-0.4958275175381493,-0.3325843789450912,-0.3752820365521056,-0.3544291091181954,0.8200156945340126,0.012723808467257828,0.0007693472812531854,0,0,0,1,0,0,0,0
-0.3925783891641167,-0.39749116926682604,-0.30977517499661483,-0.39299929733717703,-0.3537486946167319,0.4391377491511223,0.026892730331479296,0.0005587612638203621,0,0,0,0,0,0,0,1
-0.3618790442148113,-0.37322714621941316,-0.3011356638169681,-0.3159097062549242,-0.3541857209186789,0.5695644405322381,0.015785676833144437,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.2813638720773973,-0.24938570631545473,-0.20323408642621638,-0.32624798069948063,-0.3515596903449485,0.319291000697309,0.054129919753147786,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.3926644569142682,-0.37878746792921236,-0.3579336752340747,-0.38354433739774524,-0.3548962238022123,0.7816078344954018,0.024174538297261936,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.3847267456480502,-0.3696086901565266,-0.34779176750967583,-0.3738273401226679,-0.3558241641876194,0.8297065666270881,0.019249078774617463,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.3966069483517915,-0.3833670615763634,-0.36058623488234104,-0.3305203270680979,-0.35483485541898047,0.7632929753103236,0.02635686458198686,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.32937302734991325,-0.36737339563957644,-0.3475466266136888,-0.32001398125225294,-0.3545387380746483,0.6749193343881497,0.010055497501551915,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.36080314742674857,-0.364108805535948,-0.3281959829370844,-0.3838007515037411,-0.3549441864706605,0.7959218749264582,0.010525564432089043,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.34740437244519695,-0.3709120063886416,-0.3333801035362072,-0.35967322122674944,-0.35370996699624585,0.42757982830617,0.00998617885952677,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.39721226912053204,-0.3498630038670198,-0.20223195936686095,-0.29059405148216,-0.35253741380983594,0.4332698816452234,0.046594345259174705,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.39284507136119184,-0.3816098837422452,-0.31056247654142277,-0.3645074103233831,-0.3532041246917428,0.2766156006544081,0.02348772269867792,0.00045346825510395044,0,0,1,0,0,0,0,0
-0.39484495080770343,-0.3632244722202989,-0.34932423263665124,-0.3824185462899805,-0.353291410790223,0.3026653760972622,0.021442796065416804,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.4630787524299529,-0.22130468163800313,-0.2034772437248486,-0.26994101645802326,-0.3531701635476242,0.6221085268350598,0.07145549645669814,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.35139995120029954,-0.3590247701362927,-0.32084108020873886,-0.3590468879254922,-0.3547895738934891,0.7497790986300716,0.007457201469679657,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.27032831047851563,-0.29251893432838105,-0.33528321997850485,-0.3492649535983568,-0.3536131479450306,0.39868502619378915,0.025766675053595783,0.0007693472812531854,0,1,0,0,0,0,0,0
-0.46071719764813596,-0.18499460529756329,-0.38457101366767205,-0.26939810797607033,-0.3527265833406719,0.48972587961864433,0.06877614755204434,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.3939192723785309,-0.38212473743385733,-0.3577334249257996,-0.33717299175807525,-0.35372843709216995,0.433092067478378,0.025069939344087036,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.4098240988827599,-0.3960619935530795,-0.2921499472615353,-0.40504341427815993,-0.35323212774040197,0.6406012001869835,0.03261649743060497,0.001295812324835244,0,1,0,0,0,0,0,0
-0.3326720269795331,-0.36040230133993423,-0.34500577262689575,-0.39031123182082406,-0.35360063594456587,0.39495092869003534,0.007514885096079141,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.3613313445268542,-0.36690712078901544,-0.34002596635412663,-0.3883070121699115,-0.35386934604978476,0.4751451179373199,0.0119098700429539,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.33776613506786957,-0.3487414532312134,-0.3364410454085805,-0.34766140469415996,-0.35334324622071983,0.31813520861281375,0.0026724492302288225,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.31487017142508034,-0.288694710480249,-0.3319567803052515,-0.3653564512205859,-0.3532062100251536,0.4550521170837874,0.017098795392678775,0.00045346825510395044,0,0,0,1,0,0,0,0
-0.354271168523047,-0.3852119158540878,-0.1881846259185761,-0.27615944014899846,-0.3536167228023062,0.7553802448857023,0.049210822470604855,0.0005587612638203621,0,0,0,0,0,0,0,0
-0.3297299029357838,-0.3471706784536529,-0.340473104270499,-0.3344100022138394,-0.35356637689567433,0.38472661409642367,0.003611690669598811,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.3270089572001735,-0.24561396568060798,-0.20553827821746493,-0.2829947913115587,-0.3523872698042591,0.3884607116001775,0.05124818967207067,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.3873231025651465,-0.37382976570935195,-0.363659423042391,-0.39513376620696233,-0.3534737285112806,0.3570765111519608,0.022845807950680176,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.3965423078385766,-0.37561388949475993,-0.36005906962541845,-0.38956065765242576,-0.3536539608989275,0.41086529662270044,0.02496246673338404,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.36417022920820413,-0.3609264879362317,-0.31011587944610863,-0.306990959549654,-0.3551005864764697,0.842598093723381,0.012228544161680543,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.39768018738559585,-0.38397712626701747,-0.3658328980348927,-0.2995850334527817,-0.35337929269824914,0.3288929657069617,0.027482188666179828,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.3691720871955666,-0.37653727822286126,-0.3261385102164131,-0.31189582411484645,-0.3536402572793708,0.4067755707852558,0.015543709040953719,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.3395763252558784,-0.3554762411376142,-0.33977123793709146,-0.3346049368258852,-0.35415086606024143,0.559162311771781,0.005244446229069388,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.20149497741114153,-0.21193233834702438,-0.2907135212498652,-0.2951977138997322,-0.35382674566725003,0.818059738698713,0.06253579675450784,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.3978404207150885,-0.33488080585108765,-0.2822927503682292,-0.3473416448426952,-0.3543591014965474,0.6213083630842554,0.025061285889152782,0.0008746402899695971,0,0,1,0,0,0,0,0
-0.3365830772015406,-0.3530712703387333,-0.3494290183767139,-0.37074113456916047,-0.3550865849521401,0.8384194608025136,0.0069527453434735445,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.31847260796076055,-0.32958333485593816,-0.2950324876134125,-0.4172997502869596,-0.3531505018326082,0.616240659329161,0.011652593506849608,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.275628542891349,-0.21951751525285318,-0.2130163567637748,-0.35392805530412424,-0.3527623319134283,0.6782088964747899,0.058646978781799884,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.3960350162951871,-0.3348202202415122,-0.2752553637726777,-0.3719707772340879,-0.3535666748004473,0.38481552117984635,0.02608963835280325,0.001295812324835244,1,0,0,0,0,0,0,0
-0.2753197917478017,-0.2887125095426128,-0.32798310195081287,-0.3878184717639761,-0.3542855190176239,0.599348313478846,0.02513201588248974,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.33654547775376714,-0.35553101909453594,-0.34523652232733865,-0.38765514135105356,-0.3545464835987456,0.6772309185571401,0.006332496436876877,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.38514406886791663,-0.3736974010237413,-0.35450429894635926,-0.38160165826856784,-0.35413835405977667,0.5554282142680271,0.020877425479770433,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.3299891580098774,-0.3555724757052395,-0.3369660868827344,-0.37247711188090404,-0.3549135022790446,0.786764445333919,0.004824186260900002,0.0008746402899695971,0,1,0,0,0,0,0,0
-0.3695386485243272,-0.36041159861465805,-0.34768381921261865,-0.37314469565536007,-0.35503266418823254,0.822327278703003,0.013631789973682376,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.39531435047346936,-0.3781572215701919,-0.3608089790969068,-0.370145974509221,-0.3534740264160536,0.3571654182353835,0.025151631781785633,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.39383046893829543,-0.37831488247146966,-0.35933267896724014,-0.38274751398240003,-0.3542461955875918,0.5876125784670483,0.02458546517683626,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.3694615407280641,-0.3498954859868228,-0.31712002918878257,-0.32420335249745474,-0.3549441864706605,0.7959218749264582,0.01127492255653652,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.3664463563738648,-0.3460570102784049,-0.3195127715875697,-0.3631083206149021,-0.35386130262091464,0.6505587935303271,0.009784531037999141,0.0006640542725367738,0,0,0,0,0,0,1,0
-0.39875664193872434,-0.3716883964037536,-0.3769870441741974,-0.381354812885911,-0.35357888889613903,0.5662748784455978,0.02781509521702097,0.0006640542725367738,0,0,0,0,0,0,1,0
-0.3402685170965884,-0.3338177356724122,-0.32400520564921365,-0.39362284402381575,-0.35351126451267484,0.5460929705086426,0.001536265154395699,0.00045346825510395044,0,0,0,0,0,1,0,0
-0.3773237968777334,-0.3848359057493188,-0.3206706139733166,-0.3555503653481757,-0.3548866623023819,0.7468451648771222,0.01964240581141261,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.344567597115259,-0.42359310195179084,-0.31153044292633186,-0.36536126578228734,-0.35266521495744013,0.29359685358814575,0.027687938792467615,0.0006640542725367738,0,0,0,0,0,1,0,0
-0.40257104345971984,-0.3301843875602872,-0.27638367144821385,-0.37318568421488135,-0.35343380927170265,0.34516296197331764,0.027689122964218067,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.32560966833859706,-0.341136719114068,-0.33921309093158014,-0.37314502970869623,-0.35492482266041747,0.790142914503982,0.003359396211110377,0.00045346825510395044,0,0,0,0,1,0,0,0
-0.32113494437443757,-0.34195577955256395,-0.32664279072183383,-0.3570622910312743,-0.3546179807442584,0.6985686185785905,0.0033016435199735776,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.40206452212937277,-0.4036007627758939,-0.36095477794987213,-0.30052960202749496,-0.3520980042697053,0.3021319335967259,0.031816347864233714,0.0011905193161188322,0,0,0,0,1,0,0,0
-0.3874577469652142,-0.3790494921282427,-0.35732627422700214,-0.30321580243007396,-0.35379725309472604,0.45362960374902406,0.022815872802764398,0.00045346825510395044,0,0,0,0,1,0,0,0
-0.35619145441106603,-0.3362527650386193,-0.32726323212263336,-0.3680875430184909,-0.3533325216488929,0.31493455360959616,0.0057610500277425,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.33043316997193206,-0.3472057514250805,-0.3677316972358889,-0.3721158340292863,-0.353380782222114,0.5071516679694955,0.012192821475014956,0.00024288223767112707,0,0,0,0,0,1,0,0
-0.38728296781598326,-0.36180971899269293,-0.3139978117438647,-0.3194275346876871,-0.35431799063787756,0.6090391855719214,0.018376262406096043,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.4026544490535099,-0.3323338612208907,-0.27773335138051536,-0.39524869371561927,-0.3542500683496404,0.5887683705515435,0.027361729015202476,0.001295812324835244,0,1,0,0,0,0,0,0
-0.33487492900388244,-0.3444467528397598,-0.3214754343092425,-0.3652770953327352,-0.35444638759502767,0.8251723053725298,0.001358514857914929,0.00045346825510395044,0,0,0,1,0,0,0,0
-0.31148538122280206,-0.39820396272297065,-0.296725023481505,-0.4151997758652816,-0.35390986109890865,0.8428648149736492,0.022461759083621257,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.3892495104455743,-0.3630574046982459,-0.3194539305899991,-0.33736278288851557,-0.35479970265577004,0.7528019394664437,0.01876871493494211,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.39926022244718223,-0.37820242001086146,-0.3609993549657605,-0.35719340504180797,-0.35480834189418614,0.7553802448857023,0.026228673193179074,0.00045346825510395044,0,0,0,0,1,0,0,0
