Vote,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
0,-0.17061292599019437,-0.21767771193310603,-0.19199820970885512,-0.34108133608984587,-0.351385004528407,0.2954828088094227,0.07475003085675153,0.0008850437667521135,0,0,1,0,0,0,0,0
0,-0.4890076241930311,-0.4238783563390933,-0.5210528581873385,-0.3985094221098503,-0.35179857887727595,0.40165408412250647,0.0910842495352659,0.0014466598185976717,0,0,0,0,1,0,0,0
2,-0.3367412071781253,-0.37409697876875453,-0.2901803682824262,-0.3353261140359481,-0.35331740187028854,0.17962251221416503,0.01748842533424392,0.0008850437667521135,0,0,0,0,0,0,0,1
0,-0.17916119480737155,-0.22409871416059915,-0.18753552901166823,-0.36032798168894925,-0.3512360224142611,0.2572366721692628,0.07278186678920548,0.0013062558056362822,0,0,0,0,0,0,0,1
12,-0.33089151024793423,-0.33816100499170615,-0.30620399957353023,-0.40444743581735226,-0.3526555239978431,0.21368707124833408,0.0063758298753346515,0.0008850437667521135,0,0,0,1,0,0,0,0
3,-0.39657659000594864,-0.5361349823423854,-0.4610956158913057,-0.38977379709807497,-0.3528283432502523,0.6660113805792915,0.08446581130975585,0.0014466598185976717,1,0,0,0,0,0,0,0
2,-0.32257580476366543,-0.39178669287641227,-0.36224308237914904,-0.2880321316583929,-0.3532232451741484,0.15545095385758398,0.021404204464154877,0.0017274678445204506,1,0,0,0,0,0,0,0
2,-0.34420397845908696,-0.3556940499141152,-0.3505046476116234,-0.28830238882445713,-0.3538688343354472,0.3211842126316101,0.01286246398708552,0.0013062558056362822,0,1,0,0,0,0,0,0
2,-0.3183767603726407,-0.3668407545588759,-0.33751023726528595,-0.3482965580652608,-0.35540513789651956,0.7155783736649388,0.010085781198954993,0.0015870638315590613,0,0,0,0,0,0,0,0
2,-0.38065651058174194,-0.36027495796592707,-0.3404726421116434,-0.41123897474365073,-0.3553896437566484,0.7116007754543622,0.022227881108335353,0.0017274678445204506,0,1,0,0,0,0,0,0
2,-0.34771170781720595,-0.3408847742944367,-0.3228684725456454,-0.38853008347158235,-0.35319106503749287,0.14718978834330945,0.009103569323138086,0.0013062558056362822,1,0,0,0,0,0,0,0
2,-0.3800767416731695,-0.3578314626095539,-0.3143790685643599,-0.36605668412406484,-0.35540752161034594,0.7161903118511813,0.010923943741224448,0.0014466598185976717,0,1,0,0,0,0,0,0
0,-0.363642593675344,-0.3626301957223227,-0.4396691225502862,-0.3935492263247402,-0.3516281433386931,0.3579005038061636,0.04083117071738559,0.0013062558056362822,1,0,0,0,0,0,0,0
11,-0.41678503013517265,-0.36027812844257556,-0.35291075587316895,-0.3989450516611035,-0.3537091255090828,0.28018435415335874,0.03442313040356776,0.00046383172786794495,0,0,0,0,0,0,0,1
5,-0.18582689369681787,-0.3957633090718558,-0.28069094818091134,-0.2684339330213037,-0.35317040618433126,0.5498451148909126,0.04878207028578349,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.31813707024944465,-0.3654797958563851,-0.3210405112215479,-0.4048284325812658,-0.3556748948445331,0.7848293784080549,0.009012448902406218,0.0008850437667521135,0,0,1,0,0,0,0,0
1,-0.2740742165664308,-0.37847660218014456,-0.3964612720347895,-0.3857741443617871,-0.3543392205305105,0.6459194101309943,0.029607107012205258,0.00032342771490655544,0,0,0,0,0,1,0,0
4,-0.4150723899682833,-0.41035209202000056,-0.290540494417304,-0.29818790921195726,-0.3533094561575341,0.5855415090883952,0.04193396888201897,0.0015870638315590613,0,0,0,0,1,0,0,0
7,-0.41932659160912306,-0.3440333337099047,-0.2890040318645199,-0.38789980903909277,-0.35576825696939784,0.8087969573692217,0.03513473995558047,0.0008850437667521135,0,0,1,0,0,0,0,0
2,-0.34831390562231446,-0.3356139368380492,-0.30528910077622673,-0.35891745834681993,-0.35412706999996674,0.38747751614122056,0.010889382822191745,0.0013062558056362822,0,1,0,0,0,0,0,0
1,-0.2531261426988989,-0.4326336890479879,-0.3255309113194968,-0.3386764301048693,-0.3547361088825951,0.7478071181403801,0.03751348628320521,0.000744639753790724,0,0,0,0,0,0,1,0
2,-0.33379507528382785,-0.35512718100330815,-0.34584935774503517,-0.303500757533036,-0.35365509466235256,0.2663137552651941,0.009797525280123743,0.0014466598185976717,0,0,0,0,0,0,0,1
0,-0.21799243915917482,-0.32177741243014524,-0.22873093672101108,-0.2950292787304741,-0.352143422810819,0.49018114173226324,0.04435208431904567,0.0018678718574818402,1,0,0,0,0,0,0,0
6,-0.3962764750155728,-0.42069668910055397,-0.32042352272394464,-0.3521161017222413,-0.35569078627004197,0.7889089663163387,0.038062562851696256,0.0008850437667521135,0,0,0,0,1,0,0,0
4,-0.30935386921355496,-0.45189235838293446,-0.29065228401817256,-0.4919156832777689,-0.35408416315109276,0.7844214196172266,0.03963330390347096,0.0008850437667521135,0,0,0,0,0,0,0,1
6,-0.3055045363979402,-0.37824531231446473,-0.34631611392317385,-0.33417947340375354,-0.3550924740996321,0.6353124815694565,0.015069203977259157,0.0006042357408293345,0,0,0,0,0,0,0,1
8,-0.4077198739644214,-0.446961460291914,-0.37836694736984683,-0.3624970589445485,-0.3526888959914118,0.6302129966841019,0.05035292278995819,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.33887681479902,-0.34812921306854333,-0.31733076455861825,-0.3227547434817136,-0.35572455554924837,0.7975780906214416,0.007672936320743319,0.0008850437667521135,0,0,0,0,0,0,0,1
2,-0.3662890644278589,-0.35309481027760536,-0.3337926504806102,-0.36652207207335,-0.353135047762574,0.13280924096660934,0.016516067888136716,0.0015870638315590613,0,0,0,0,1,0,0,0
2,-0.34139311541115447,-0.34115944371076923,-0.3491325787816936,-0.3366443692129323,-0.35499434454711465,0.6101210262358046,0.010060610097338454,0.0013062558056362822,1,0,0,0,0,0,0,0
0,-0.13416235567336546,-0.22958047220817546,-0.16626988541938226,-0.38834076310317445,-0.35156179663719345,0.34086822428907904,0.08630364751602891,0.0011658517926748926,0,0,0,0,0,0,0,1
9,-0.38542462530461413,-0.3829077796736484,-0.3591757637075244,-0.3450901697223034,-0.35479172887187627,0.5581062804051872,0.02898574471937663,0.001025447779713503,1,0,0,0,0,0,0,0
0,-0.41633025853630484,-0.38724963905847287,-0.5101105945512167,-0.4050844000290845,-0.3530762494881911,0.7296529519485176,0.07105081577099874,0.0008850437667521135,0,0,0,0,0,0,0,1
0,-0.4096906216047261,-0.3465684085976293,-0.5165515741412896,-0.37966532996534413,-0.3522645949303243,0.5212879995329266,0.06977739836473155,0.0013062558056362822,0,0,0,0,0,0,0,1
2,-0.3375413928987952,-0.3716121855416084,-0.32397323370421865,-0.3795862743898882,-0.35500626311624633,0.6131807171670174,0.012895269848675202,0.0011658517926748926,0,0,0,0,1,0,0,0
2,-0.3623985281332943,-0.38938665892386887,-0.31423950863689376,-0.35196445676489857,-0.3532061618917263,0.15106539685617898,0.02287833152104528,0.0015870638315590613,0,0,0,0,1,0,0,0
0,-0.11208338855942626,-0.13967040739462064,-0.12278022972910312,-0.37996312251032405,-0.35126105140943764,0.26366202312480963,0.1143929122753739,0.0011658517926748926,0,0,0,0,0,0,0,1
5,-0.27777126614914743,-0.47110824286912223,-0.19869355690704654,-0.2581228110294681,-0.3529586529394253,0.49548460601303207,0.06223416923915611,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.31443126887504097,-0.34198086319017584,-0.3119591713292537,-0.3711943862994498,-0.3543237263906393,0.43796241650623163,0.003408344095978923,0.001025447779713503,0,0,0,0,0,0,0,1
2,-0.34225512173984923,-0.3893055424046077,-0.3316848609255928,-0.40662658370493515,-0.35439325137724076,0.4558106136049729,0.019005085255141035,0.0018678718574818402,1,0,0,0,0,0,0,0
2,-0.382257159484146,-0.35147772330462185,-0.34012776694933733,-0.329376229253635,-0.35329872944531565,0.17482899642193164,0.021753443064087406,0.0011658517926748926,0,1,0,0,0,0,0,0
8,-0.5021374929579663,-0.5220285619881289,-0.5084491692500518,-0.3974383744341347,-0.3531346504769363,0.7446454375114603,0.1064420044527161,0.0013062558056362822,0,1,0,0,0,0,0,0
0,-0.13655179961906838,-0.18744478077370527,-0.16697202779556872,-0.4057004620061449,-0.3508649576286284,0.16197829451083792,0.09211062140493416,0.0014466598185976717,0,0,0,0,1,0,0,0
2,-0.35669404394287363,-0.3607480626505082,-0.3635471459385558,-0.3962541353396158,-0.3542291724088614,0.41368886845194347,0.02162268866758117,0.0011658517926748926,0,1,0,0,0,0,0,0
10,-0.3019491440270956,-0.3040925686187533,-0.34104808709422996,-0.37512982356120594,-0.3522804863558332,0.11740879661283829,0.009911134620710763,0.00046383172786794495,0,0,0,1,0,0,0,0
0,-0.14126924649582667,-0.23764022003809507,-0.22326696573889673,-0.3203451644349484,-0.35206078739817276,0.4689672846091879,0.07314631146781032,0.0017274678445204506,1,0,0,0,0,0,0,0
0,-0.14898510555746983,-0.2806990027886046,-0.2713618465679306,-0.3768901282924459,-0.35179857887727595,0.40165408412250647,0.05951187944106219,0.001025447779713503,0,0,0,0,0,0,0,1
0,-0.4619850341722694,-0.3444945556045642,-0.431905037763543,-0.38562870421173484,-0.3533642815755398,0.80359548278616,0.05900778833917571,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.34294020469844955,-0.4086323417702935,-0.3432534188323301,-0.2992994700122613,-0.35476590530542434,0.5514769500542261,0.025647470444968012,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.3616196224001427,-0.36097246944890987,-0.33947136599384586,-0.36776088040845717,-0.35517550679791604,0.656628328390239,0.01668087761895641,0.0018678718574818402,1,0,0,0,0,0,0,0
12,-0.24590913979674078,-0.3281705745031469,-0.30132280312277787,-0.34649766546738203,-0.3548386085771275,0.7741204601488102,0.02285320807702471,0.0006042357408293345,0,0,0,1,0,0,0,0
2,-0.37626337691047607,-0.39965183946085847,-0.33741834237430707,-0.3194507902724703,-0.35362728466771204,0.2591744764256976,0.028532603838980312,0.0017274678445204506,1,0,0,0,0,0,0,0
2,-0.3701598717972583,-0.3718906078281527,-0.3286257461242404,-0.31480143440409786,-0.3554667171703666,0.7313867768095382,0.02051994305958509,0.0011658517926748926,0,0,0,0,0,0,0,1
7,-0.38318625276494617,-0.32211077187770826,-0.2485556314795912,-0.3955242428782327,-0.3552899250615801,0.6860013613298818,0.03256404383200887,0.0013062558056362822,0,0,0,0,1,0,0,0
12,-0.3086904912489446,-0.3239318492769678,-0.30282053797280056,-0.3911031139169583,-0.35398245802783584,0.5543326615900247,0.006450074261483941,0.00046383172786794495,0,0,0,1,0,0,0,0
4,-0.40428116508864553,-0.4191925023297146,-0.36387532672950135,-0.29349400902102796,-0.35398484174166217,0.7589239951904533,0.0415175186047223,0.001025447779713503,0,0,0,0,0,0,0,1
2,-0.3473460813664967,-0.3222663872531199,-0.31968915074775217,-0.2900046159208567,-0.354734917025682,0.5435217536330729,0.009369746404338375,0.0008850437667521135,0,0,0,0,0,0,0,1
2,-0.2969700832509399,-0.3648018106350571,-0.32017364434545764,-0.28015458821593964,-0.355312967628568,0.6919167637968932,0.010494317716001412,0.0014466598185976717,0,0,0,0,1,0,0,0
2,-0.34048505575417437,-0.38198427174516086,-0.3325626765935766,-0.3427502015885137,-0.3550698288182819,0.6294990688001523,0.01658473103450971,0.0017274678445204506,1,0,0,0,0,0,0,0
9,-0.3880865002010357,-0.38232514501520043,-0.3563765956311951,-0.3353937462619455,-0.354264133544981,0.42266396185016764,0.029240523503182556,0.0006042357408293345,0,0,0,0,0,0,0,1
2,-0.343971321339683,-0.3385025242434709,-0.3286160599440822,-0.4147410316375867,-0.35360106381562234,0.2524431563770294,0.007729365145189212,0.0008850437667521135,0,0,1,0,0,0,0,0
8,-0.234648313392506,-0.2936528175764086,-0.29490124656638605,-0.3106884700653541,-0.3533801730010487,0.8076750706944438,0.029948888554423313,0.0013062558056362822,1,0,0,0,0,0,0,0
2,-0.360133363821282,-0.3896015564109003,-0.35631836396173716,-0.40535548966677093,-0.3547003531752001,0.5346486499325558,0.02431417480990962,0.0013062558056362822,0,0,1,0,0,0,0,0
9,-0.39276496952862094,-0.384060202807721,-0.36234773843587237,-0.3720740536831486,-0.35553147472931534,0.7480110975357943,0.03147700782622312,0.001025447779713503,1,0,0,0,0,0,0,0
0,-0.4341195410097832,-0.44268987394850856,-0.4463999644029742,-0.392993528640305,-0.35121218527599773,0.2511172903068372,0.06583322550394714,0.0011658517926748926,0,1,0,0,0,0,0,0
11,-0.233100114766649,-0.26493814871196275,-0.31727439704914634,-0.38271998662560064,-0.3531715980412445,0.1421922931556619,0.03404102269527846,0.0008850437667521135,1,0,0,0,0,0,0,0
8,-0.5198211972637303,-0.5373157476440322,-0.5292876676481002,-0.38419916030766155,-0.3532812488772558,0.7822796359653776,0.11688293155987155,0.001025447779713503,0,0,0,0,0,0,0,1
6,-0.31427824929581516,-0.37780886901830774,-0.35432816831044606,-0.39139398947086435,-0.3551393538048833,0.6473472658988936,0.0159045800522857,0.0011658517926748926,1,0,0,0,0,0,0,0
4,-0.4181122583929198,-0.29946179119848654,-0.26647413998833197,-0.28599385459149446,-0.3522340039362197,0.30945539739529443,0.03929777050816051,0.001025447779713503,0,0,0,0,1,0,0,0
7,-0.400334722080526,-0.3286254698957193,-0.2603591133401134,-0.4030805736781862,-0.3556482767068057,0.7779960686616797,0.033917837034424796,0.001025447779713503,0,0,0,0,0,0,0,1
2,-0.32796392298560073,-0.35831117765107606,-0.32718782894428977,-0.4103414289636434,-0.35400828159428777,0.35698259652679976,0.007449462425740278,0.0014466598185976717,0,0,0,0,0,0,0,1
2,-0.3029502930045031,-0.35346176549626596,-0.3613888763240531,-0.31302752658999783,-0.3555223371596477,0.7456653344885312,0.01253568295923527,0.0011658517926748926,0,1,0,0,0,0,0,0
2,-0.3353353126293407,-0.39138545611948566,-0.29919515623758636,-0.31699475276143113,-0.35394233217842586,0.3400523067074223,0.020465796168468678,0.001025447779713503,0,0,0,0,1,0,0,0
0,-0.11946364660723002,-0.1498976874282977,-0.13825110759575332,-0.29240121425105725,-0.35094362018489744,0.18217225465684234,0.10798633699204054,0.0011658517926748926,0,0,1,0,0,0,0,0
7,-0.42108177257941676,-0.3407405964325058,-0.2716456202739478,-0.36610295945914084,-0.35371707122183726,0.28222414810750057,0.037878027023175456,0.0017274678445204506,1,0,0,0,0,0,0,0
5,-0.22924564279854176,-0.32001146443225165,-0.2578551069146519,-0.23426738939763259,-0.3517087923231507,0.17462501702651748,0.035125520905127806,0.0015870638315590613,0,0,0,0,1,0,0,0
0,-0.19050250521653278,-0.21682886375406518,-0.20357401245368498,-0.374031424692703,-0.3512109934190846,0.25081132121371597,0.06849442284963218,0.0008850437667521135,0,0,1,0,0,0,0,0
2,-0.33620741683411937,-0.37176966968534914,-0.33278966954350114,-0.3627706348202678,-0.3543034648231155,0.4327609419231699,0.012927486456607584,0.0011662592388315374,0,0,0,0,1,0,0,0
2,-0.3279182506644957,-0.3985871948382494,-0.32773074172887906,-0.35786897182966426,-0.3545577276312578,0.4980343484557094,0.02040090045482742,0.0018678718574818402,1,0,0,0,0,0,0,0
9,-0.3818099648320881,-0.385753486999438,-0.3613898723936846,-0.38804589920678995,-0.3557213772641466,0.7967621730397848,0.028901240181945922,0.00046383172786794495,0,0,0,0,0,0,0,1
5,-0.441828117415599,-0.3919749519405132,-0.438425538966338,-0.261529891121062,-0.35313902061895125,0.5417879287720523,0.05832493720070568,0.0015870638315590613,1,0,0,0,0,0,0,0
9,-0.3918663254437269,-0.38495733749015976,-0.3695452319327984,-0.4115037845290552,-0.3536920422266608,0.2757987971519537,0.03237317293569885,0.000744639753790724,0,0,0,0,1,0,0,0
10,-0.32091890187408983,-0.33880907430548657,-0.3593905219333989,-0.35645003434851147,-0.35243145489816774,0.15616488174153362,0.009698665005185904,0.00046383172786794495,0,0,0,1,0,0,0,0
0,-0.13042639839359652,-0.1654641979747374,-0.1542018229044608,-0.38393515084097457,-0.352790203829031,0.6562203695994107,0.0997908693883028,0.0017274678445204506,0,1,0,0,0,0,0,0
0,-0.5228934375218934,-0.49910103029953434,-0.4925133144059332,-0.3127190164919822,-0.3527067738451093,0.6348025330809212,0.1035305481274354,0.0015870638315590613,0,1,0,0,0,0,0,0
2,-0.33627369551968495,-0.37416807858747325,-0.3451690919040842,-0.3622243854285449,-0.3540492020149732,0.36748753539063034,0.014814960914119334,0.0008850437667521135,0,0,0,0,0,0,0,1
2,-0.36044111040002164,-0.3575928789008152,-0.2959985207457221,-0.3259422100025395,-0.3531529256162715,0.1373987773634285,0.017792975395193054,0.0008850437667521135,0,0,1,0,0,0,0,0
0,-0.4940815997539291,-0.4161101245586111,-0.5021787557502193,-0.36228926575135634,-0.350766828076111,0.13678683917718595,0.08699212910030664,0.0014466598185976717,0,0,0,0,0,0,0,1
0,-0.49079348368390174,-0.44535707990741463,-0.4845756089986198,-0.4116592702462963,-0.35096666275188537,0.18808765712385375,0.08611351454125407,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.3434253066373151,-0.37643093253805404,-0.36851924914724166,-0.3803809798065207,-0.3544294043702735,0.46509167609631835,0.020568792387464764,0.001025447779713503,0,0,1,0,0,0,0,0
1,-0.4310719561959922,-0.3096577227151895,-0.34013476489819433,-0.3858572260980944,-0.35328998916128573,0.37656461848656164,0.03791070251634577,0.00046383172786794495,0,0,0,0,0,1,0,0
0,-0.2559923768220039,-0.3028689221145984,-0.13658530656944165,-0.31653036302891635,-0.3511287552920761,0.2296994537883477,0.06531705542543174,0.0013062558056362822,0,0,1,0,0,0,0,0
11,-0.2304583429350239,-0.284874695496147,-0.35083195191030625,-0.3715947924593559,-0.3535323334002964,0.23479893867370233,0.031975644807038385,0.0008850437667521135,0,0,0,0,1,0,0,0
3,-0.3959250032718253,-0.46604252072335045,-0.49379559547183355,-0.3710850644394317,-0.35257805329848724,0.6017578710238229,0.07501499625591786,0.0015870638315590613,1,0,0,0,0,0,0,0
12,-0.31583232635085945,-0.3245706386384481,-0.3143199794382066,-0.4028792679139506,-0.3525494487325712,0.18645582196054025,0.0026128126474725876,0.0011658517926748926,0,0,0,0,0,0,1,0
9,-0.39931531142757526,-0.39282707082020235,-0.38310551992419656,-0.3394085121751368,-0.35532965362535235,0.6962003311005911,0.03764572560347359,0.00032342771490655544,0,0,1,0,0,0,0,0
1,-0.3286751707544446,-0.3699566037989145,-0.1970901647391678,-0.37546991509911704,-0.35311915633706514,0.33270904847251165,0.04306958803668096,0.001025447779713503,0,0,0,0,0,0,1,0
3,-0.2275502944166591,-0.14222655209933083,-0.18955912035951863,-0.383028373183976,-0.35235438148444953,0.5443376712147296,0.08203742357244477,0.0008850437667521135,0,0,0,0,0,0,0,1
6,-0.31082855512116647,-0.35649910922777084,-0.3228067431314243,-0.2926529957699441,-0.3533372661521747,0.18472199709951967,0.006080133327325408,0.00046383172786794495,0,0,1,0,0,0,0,0
2,-0.35495187734329153,-0.3500021591018046,-0.3485771277967317,-0.29501851309678956,-0.3532359583145555,0.15871462418421095,0.014350246696244677,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.3568361971596698,-0.3658063609051924,-0.2873647977561974,-0.3615107156162161,-0.35316047404338824,0.1393365816198633,0.019806971995100255,0.0018678718574818402,1,0,0,0,0,0,0,0
2,-0.3343946388167738,-0.3799768893257386,-0.3224563959722141,-0.3200414286047866,-0.3557372686896555,0.8008417609480685,0.014994281365417783,0.0018678718574818402,1,0,0,0,0,0,0,0
8,-0.5213499959074935,-0.5226028447369186,-0.5013646123981919,-0.3783573273038867,-0.3506520125268092,0.10731181653983608,0.10913435047863135,0.0014466598185976717,1,0,0,0,0,0,0,0
3,-0.38723343693901674,-0.40844287857213973,-0.45754950537918104,-0.28270371905607133,-0.35193127228027526,0.4357186431566756,0.05452789939824391,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.3513989528856914,-0.33719649162143783,-0.3342405720503093,-0.36795411579643805,-0.35456448148709907,0.49976817331672996,0.010434801184731378,0.001025447779713503,0,0,0,0,0,0,0,1
2,-0.3700782303759211,-0.36008730643091286,-0.35720605007837036,-0.3500710706624668,-0.3555124050187046,0.7431155920458539,0.02105470889494981,0.0011658517926748926,0,1,0,0,0,0,0,0
2,-0.32597007937182476,-0.3744089138129825,-0.3162469442578226,-0.408601857265023,-0.35390339818592903,0.3300573163321272,0.012633546732979442,0.0014466598185976717,0,0,0,0,1,0,0,0
4,-0.47397152807978143,-0.39756116846246276,-0.27577094369385724,-0.34590153625004794,-0.3539911983118657,0.7605558303537668,0.057889023356368134,0.0013062558056362822,0,0,0,0,1,0,0,0
8,-0.5151468465675062,-0.5229825183702375,-0.4999655606162371,-0.41002602454368003,-0.3517171353215429,0.38074619609255245,0.10766609145603491,0.0013062558056362822,0,0,0,0,1,0,0,0
10,-0.28744240904688984,-0.3423200889858907,-0.3196467965885042,-0.3537331118644376,-0.3537218386494899,0.4874274198941717,0.008152219002136682,0.0006042357408293345,0,0,0,0,0,1,0,0
7,-0.38601739680374697,-0.3202096780108917,-0.2645876317049834,-0.38528758057982443,-0.3536840965139063,0.2737590031978119,0.029539212083591233,0.0017274678445204506,1,0,0,0,0,0,0,0
2,-0.33377105889870806,-0.38783152964497203,-0.3445201205024929,-0.3762477096518487,-0.3532625764522829,0.16554793393058617,0.018413913464536316,0.0013062558056362822,0,0,0,0,0,0,0,1
10,-0.31364541839202026,-0.35740351599049847,-0.3688669508814915,-0.31023828644003176,-0.3527012118461812,0.22541588648464977,0.014747374487164823,0.000744639753790724,0,0,0,0,0,0,0,0
0,-0.5132761839651578,-0.4993706505002556,-0.5033819542997953,-0.30538090272848767,-0.35124357084137786,0.2591744764256976,0.1034966325692344,0.0017274678445204506,0,1,0,0,0,0,0,0
2,-0.34174576171116694,-0.3785845837718996,-0.331423563902069,-0.3557759055750474,-0.35437060609589055,0.4499972008356686,0.01574048390455642,0.0017274678445204506,0,1,0,0,0,0,0,0
7,-0.4168487640454067,-0.3457142026080186,-0.2733120937384923,-0.3352260779415531,-0.3544651600776685,0.47427074888995674,0.03650697396498239,0.0014466598185976717,1,0,0,0,0,0,0,0
3,-0.1388243493321346,-0.1276704108424587,-0.12227299402140157,-0.3689747668851308,-0.3513301791104013,0.28140823052584385,0.11182571786854517,0.0014466598185976717,0,1,0,0,0,0,0,0
9,-0.3888019285014937,-0.38315165216773034,-0.35707339894820406,-0.3551376058348076,-0.35578414839490674,0.8128765452775055,0.02965398484717678,0.00046383172786794495,0,0,1,0,0,0,0,0
0,-0.5000587876594088,-0.49474238656469854,-0.4873987436235327,-0.3694154011190975,-0.3510707515889686,0.2148089579231121,0.0968492834909312,0.0015870638315590613,0,0,0,0,1,0,0,0
12,-0.25077012241025604,-0.33657065215249166,-0.29839431937815364,-0.3529044617127713,-0.3524084123311798,0.15024947927452223,0.02165118832921732,0.001025447779713503,0,0,0,0,0,0,1,0
11,-0.2340569372488011,-0.2684962163711452,-0.3268276929882461,-0.31203778827410555,-0.3554977054501089,0.7393419732306914,0.03294147547112484,0.0008850437667521135,1,0,0,0,0,0,0,0
3,-0.46035230482129735,-0.5200302143433233,-0.4835182391110792,-0.36130678210240497,-0.35263645428723245,0.6167503565867657,0.09362410705269167,0.001025447779713503,0,0,0,0,0,0,0,1
6,-0.39864263075039874,-0.40090775940703666,-0.30529025887753597,-0.37720235558543863,-0.35330270230169286,0.1758488933990026,0.03466649006071032,0.0008850437667521135,0,0,0,0,1,0,0,0
10,-0.24782308058525315,-0.31851042721930534,-0.34160807730297543,-0.3077616574955248,-0.3525514351607598,0.18696577044907572,0.021941605696277892,0.0008850437667521135,0,0,0,1,0,0,0,0
2,-0.31573092469222547,-0.3370857679863787,-0.28892939069827545,-0.3812513161032249,-0.353893466044986,0.3275075738894499,0.010289596567707898,0.0013062558056362822,0,1,0,0,0,0,0,0
0,-0.10976712476842386,-0.1801680690767675,-0.11758631436004223,-0.36664264963623855,-0.3520190724062119,0.4582583663499431,0.06009015987681909,0.0014466598185976717,0,0,0,0,1,0,0,0
3,-0.3860951610363012,-0.5129324659740547,-0.3991128353030966,-0.35900310354002724,-0.3525967257234602,0.6065513868160564,0.06747096803423829,0.0014666259610445916,0,0,1,0,0,0,0,0
0,-0.10861436747361476,-0.15307148814786523,-0.1430472133001682,-0.3875810405140625,-0.35221374236869585,0.5082333182264187,0.10873772832870582,0.0015870638315590613,0,1,0,0,0,0,0,0
5,-0.23951147584251384,-0.23576343753175133,-0.3664307270312916,-0.25073745089370664,-0.35142195209271515,0.1009884552819963,0.041699945628984915,0.0017274678445204506,0,1,0,0,0,0,0,0
4,-0.2882582131262759,-0.40402802855346714,-0.2936510546377902,-0.4084922165780649,-0.35260074226237653,0.6219518311698274,0.025688053721355363,0.0008850437667521135,0,0,0,0,0,0,0,1
9,-0.3185908613127705,-0.3493788374096024,-0.34685451345212776,-0.3191855736302412,-0.35512028409427265,0.6424517604089531,0.007101681516696158,0.0006042357408293345,0,0,0,0,0,0,0,1
0,-0.1316069485607683,-0.17105681436806036,-0.1450561698675078,-0.4022722106040838,-0.35091302919079287,0.17431904793339617,0.10031205741987262,0.0013062558056362822,0,0,0,0,1,0,0,0
9,-0.40226227043757284,-0.39248936005303314,-0.37393827247878936,-0.3431424999507985,-0.3536427788075832,0.2631520746362742,0.03690977042752031,0.00046383172786794495,0,0,1,0,0,0,0,0
4,-0.4713331490275286,-0.32723693975823204,-0.28912192794440383,-0.43522210457487565,-0.3524191390433983,0.35698259652679976,0.0518157508013352,0.0008850437667521135,0,0,1,0,0,0,0,0
0,-0.1140237988634081,-0.2066730467656442,-0.17093884831505432,-0.3911440245443752,-0.3514012932395536,0.2996643864154135,0.09339343580457465,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.3729883539613632,-0.37134306174511866,-0.3349207178083147,-0.2953813118015561,-0.3530301643542153,0.10588396077193678,0.021394079185670198,0.0015870638315590613,0,1,0,0,0,0,0,0
11,-0.4136772387666863,-0.34836175045488754,-0.37145875682983376,-0.40280899499232403,-0.3553876573284598,0.7110908269658267,0.034788683768165525,0.000744639753790724,0,1,0,0,0,0,0,0
2,-0.357697212384446,-0.35757853347103535,-0.32230347381680513,-0.3510685514166713,-0.35327528959269,0.16881160425721317,0.014384238525895345,0.0015870638315590613,0,0,0,0,1,0,0,0
0,-0.4935053150542989,-0.4065849839415992,-0.47606845285167115,-0.3549324781368427,-0.35100798045820847,0.19869458568539142,0.08022551878745181,0.0015870638315590613,1,0,0,0,0,0,0,0
10,-0.34167564708370907,-0.29252343781912077,-0.35068446804526454,-0.41311801676869425,-0.35254229759109224,0.18462000740181259,0.016213730747298448,0.00046383172786794495,0,0,0,0,0,1,0,0
3,-0.3967688407811019,-0.50154351926275,-0.49701154991222674,-0.3738280100974098,-0.3520945566773791,0.47763640891429077,0.08331118107030748,0.001025447779713503,0,0,1,0,0,0,0,0
3,-0.3907470177653814,-0.4599933629650962,-0.47992405778673103,-0.4053623549706801,-0.35117086756967464,0.24051036174529955,0.06980653853066561,0.0008850437667521135,0,0,0,0,0,0,0,1
11,-0.231454699114165,-0.28191426012565235,-0.312888375478041,-0.33757435491778565,-0.35520689236329617,0.6646855145090994,0.03135613582853334,0.0008850437667521135,0,0,0,0,1,0,0,0
6,-0.2944280710314793,-0.36640675010651763,-0.33807675338917265,-0.40743413034601905,-0.35509446052782073,0.635822430057992,0.011947239481770755,0.000744639753790724,0,0,0,0,1,0,0,0
